Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

-1.521320e+02 5.000000e+01 1.100324e+00 5.822579e+01     Pix 12 65
-1.525074e+02 5.000004e+01 1.100348e+00 5.819010e+01     Pix 12 66
-1.525426e+02 5.000000e+01 1.100293e+00 5.819162e+01     Pix 12 67
-1.448058e+02 5.000000e+01 1.098641e+00 5.839566e+01     Pix 12 68
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 12 69
-7.512755e+01 5.000002e+01 1.057925e+00 5.934101e+01     Pix 12 70
-1.567034e+02 5.000043e+01 1.094203e+00 5.842445e+01     Pix 12 71
-1.431344e+02 5.000000e+01 1.105710e+00 5.815469e+01     Pix 12 72
-1.524973e+02 5.000000e+01 1.100373e+00 5.818940e+01     Pix 12 73
-1.444351e+02 5.000000e+01 1.097264e+00 5.839826e+01     Pix 12 74
-1.512160e+02 5.000000e+01 1.098445e+00 5.820766e+01     Pix 12 75
-7.453686e+01 5.000000e+01 1.060355e+00 5.939615e+01     Pix 12 76
-7.892619e+01 5.000000e+01 1.062215e+00 5.932258e+01     Pix 12 77
-1.371354e+02 5.000008e+01 1.104721e+00 5.825532e+01     Pix 12 78
-1.419190e+02 5.000013e+01 1.105201e+00 5.815078e+01     Pix 12 79
-1.314445e+02 5.000005e+01 1.106584e+00 5.795095e+01     Pix 13  0
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 13  1
-1.622515e+02 5.000004e+01 1.103764e+00 5.802619e+01     Pix 13  2
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 13  3
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 13  4
-7.928932e+01 5.000001e+01 1.060453e+00 5.924857e+01     Pix 13  5
-1.539796e+02 5.000003e+01 1.100033e+00 5.814655e+01     Pix 13  6
-1.440559e+02 5.000024e+01 1.103368e+00 5.802022e+01     Pix 13  7
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 13  8
-7.928932e+01 5.000001e+01 1.060453e+00 5.924856e+01     Pix 13  9
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 13 10
-9.624718e+01 5.000001e+01 1.061255e+00 5.920590e+01     Pix 13 11
-7.622395e+01 5.000003e+01 1.066474e+00 5.905772e+01     Pix 13 12
-1.413897e+02 5.000002e+01 1.092780e+00 5.833049e+01     Pix 13 13
-1.539837e+02 5.000000e+01 1.100024e+00 5.814679e+01     Pix 13 14
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 13 15
-6.886012e+01 5.000000e+01 1.062817e+00 5.918232e+01     Pix 13 16
-7.512638e+01 5.000128e+01 1.057895e+00 5.934187e+01     Pix 13 17
-8.653034e+01 5.000001e+01 1.063969e+00 5.912842e+01     Pix 13 18
-1.540641e+02 5.000076e+01 1.090303e+00 5.838155e+01     Pix 13 19
-1.543193e+02 5.000000e+01 1.099846e+00 5.813437e+01     Pix 13 20
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 13 21
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 13 22
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 13 23
-7.837877e+01 5.000006e+01 1.067581e+00 5.902583e+01     Pix 13 24
-1.377334e+02 5.000003e+01 1.091243e+00 5.839084e+01     Pix 13 25
-1.503192e+02 5.000000e+01 1.103175e+00 5.811576e+01     Pix 13 26
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 13 27
-7.622422e+01 5.000005e+01 1.066477e+00 5.905765e+01     Pix 13 28
-1.456367e+02 5.000003e+01 1.096047e+00 5.830907e+01     Pix 13 29
-6.458358e+01 5.000001e+01 1.059571e+00 5.929602e+01     Pix 13 30
-1.428279e+02 5.000010e+01 1.103482e+00 5.807119e+01     Pix 13 31
-1.408588e+02 5.000000e+01 1.103167e+00 5.809788e+01     Pix 13 32
-7.928930e+01 5.000000e+01 1.060454e+00 5.924854e+01     Pix 13 33
-1.535258e+02 5.000005e+01 1.100032e+00 5.816400e+01     Pix 13 34
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 13 35
-1.519340e+02 5.087251e+01 1.113008e+00 5.781236e+01     Pix 13 36
-7.544436e+01 5.000001e+01 1.058023e+00 5.933802e+01     Pix 13 37
-7.361258e+01 5.000002e+01 1.065222e+00 5.911240e+01     Pix 13 38
-5.504985e+01 5.000000e+01 1.063767e+00 5.917729e+01     Pix 13 39
-1.424324e+02 5.000000e+01 1.113096e+00 5.780992e+01     Pix 13 40
-7.514819e+01 5.000124e+01 1.057939e+00 5.934060e+01     Pix 13 41
-5.875577e+01 5.000001e+01 1.058408e+00 5.937037e+01     Pix 13 42
-1.535687e+02 5.000003e+01 1.100141e+00 5.816094e+01     Pix 13 43
-1.531781e+02 5.000004e+01 1.100017e+00 5.818187e+01     Pix 13 44
-7.275977e+01 5.000001e+01 1.057647e+00 5.936802e+01     Pix 13 45
-8.639786e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 13 46
-6.636932e+01 5.000067e+01 1.069851e+00 5.900018e+01     Pix 13 47
-6.900699e+01 5.011900e+01 1.067285e+00 5.905466e+01     Pix 13 48
-1.323208e+02 5.000005e+01 1.107366e+00 5.796698e+01     Pix 13 49
-6.143965e+01 5.000003e+01 1.059529e+00 5.931758e+01     Pix 13 50
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 13 51
-1.543195e+02 5.000002e+01 1.099845e+00 5.813438e+01     Pix 13 52
-7.928932e+01 5.000001e+01 1.060453e+00 5.924856e+01     Pix 13 53
-9.530396e+02 1.535519e+02 1.103318e+00 5.807306e+01     Pix 13 54
-1.539881e+02 5.000000e+01 1.100015e+00 5.814703e+01     Pix 13 55
-1.527012e+02 5.000004e+01 1.100089e+00 5.819732e+01     Pix 13 56
-1.415852e+02 5.000005e+01 1.103099e+00 5.808167e+01     Pix 13 57
-2.652006e+02 1.481267e+02 1.865633e+00 4.265448e+01     Pix 13 58
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00     Pix 13 59
-1.173652e+03 3.404148e+02 3.011012e+00 3.050879e+01     Pix 13 60
-1.221077e+02 5.000003e+01 1.083641e+00 5.863899e+01     Pix 13 61
-5.475311e+01 5.000001e+01 1.056929e+00 5.945414e+01     Pix 13 62
-1.474941e+02 5.000003e+01 1.095578e+00 5.825266e+01     Pix 13 63
-1.388288e+02 5.000000e+01 1.100363e+00 5.812094e+01     Pix 13 64
-1.285140e+02 5.000002e+01 1.107245e+00 5.806445e+01     Pix 13 65
-1.486662e+02 5.000000e+01 1.097329e+00 5.823889e+01     Pix 13 66
-1.067453e+02 5.000002e+01 1.075836e+00 5.887728e+01     Pix 13 67
-8.440198e+01 5.000000e+01 1.064802e+00 5.922933e+01     Pix 13 68
-1.415841e+02 5.000000e+01 1.103100e+00 5.808163e+01     Pix 13 69
-1.431746e+02 5.000000e+01 1.094890e+00 5.834135e+01     Pix 13 70
-2.344177e+02 7.456277e+01 1.853644e+00 4.302537e+01     Pix 13 71
1.895048e+02 5.000054e+01 1.255728e+00 8.200519e+01     Pix 13 72
-5.976161e+01 5.000500e+01 1.110919e+00 5.810931e+01     Pix 13 73
-1.521074e+02 5.000005e+01 1.100154e+00 5.821297e+01     Pix 13 74
-1.525567e+02 5.000000e+01 1.100197e+00 5.819428e+01     Pix 13 75
-1.525422e+02 5.000000e+01 1.100293e+00 5.819160e+01     Pix 13 76
-1.864379e+02 5.002864e+01 1.104997e+00 5.818410e+01     Pix 13 77
-1.629985e+02 5.000004e+01 1.097842e+00 5.832345e+01     Pix 13 78
-1.432859e+02 5.000000e+01 1.105035e+00 5.810082e+01     Pix 13 79
-1.375722e+02 5.000011e+01 1.103129e+00 5.773246e+01     Pix 14  0
-1.398416e+02 5.000000e+01 1.105357e+00 5.774450e+01     Pix 14  1
-1.460980e+02 5.000000e+01 1.100899e+00 5.792761e+01     Pix 14  2
-8.532287e+01 5.000000e+01 1.072951e+00 5.849990e+01     Pix 14  3
-1.937903e+02 5.104592e+01 1.105865e+00 5.768528e+01     Pix 14  4
-6.501089e+01 5.000000e+01 1.057458e+00 5.912680e+01     Pix 14  5
-1.586476e+02 5.000009e+01 1.106187e+00 5.774705e+01     Pix 14  6
-1.346808e+02 5.000009e+01 1.102187e+00 5.781320e+01     Pix 14  7
-1.500869e+02 5.000006e+01 1.103532e+00 5.790847e+01     Pix 14  8
-1.515787e+02 5.000000e+01 1.101807e+00 5.779667e+01     Pix 14  9
-2.008811e+02 5.458221e+01 1.105984e+00 5.771721e+01     Pix 14 10
-1.480949e+02 5.000005e+01 1.102795e+00 5.794659e+01     Pix 14 11
-1.574414e+02 5.000000e+01 1.105927e+00 5.777193e+01     Pix 14 12
-6.426862e+01 5.000001e+01 1.057556e+00 5.916100e+01     Pix 14 13
-1.481267e+02 5.000003e+01 1.102826e+00 5.794575e+01     Pix 14 14
-1.257395e+02 5.000000e+01 1.107843e+00 5.772547e+01     Pix 14 15
-1.376200e+02 5.000007e+01 1.105005e+00 5.780920e+01     Pix 14 16
-1.466314e+02 5.000000e+01 1.101228e+00 5.793631e+01     Pix 14 17
-1.500005e+02 5.000006e+01 1.103444e+00 5.791091e+01     Pix 14 18
-1.401481e+02 5.000000e+01 1.098615e+00 5.804431e+01     Pix 14 19
-1.416812e+02 5.002138e+01 1.098521e+00 5.808246e+01     Pix 14 20
-1.499890e+02 5.000000e+01 1.103445e+00 5.791088e+01     Pix 14 21
-1.342795e+02 5.000000e+01 1.103508e+00 5.785034e+01     Pix 14 22
-1.454898e+02 5.000002e+01 1.101754e+00 5.799313e+01     Pix 14 23
-1.401796e+02 5.000005e+01 1.098741e+00 5.804084e+01     Pix 14 24
-1.401531e+02 5.000000e+01 1.098661e+00 5.804304e+01     Pix 14 25
-1.341799e+02 5.089697e+01 1.083641e+00 5.855139e+01     Pix 14 26
-4.959933e+01 5.000004e+01 1.057824e+00 5.917394e+01     Pix 14 27
-1.339395e+02 5.000000e+01 1.103597e+00 5.788478e+01     Pix 14 28
-1.315640e+02 5.000000e+01 1.102651e+00 5.791061e+01     Pix 14 29
-1.218898e+02 5.000000e+01 1.106914e+00 5.780821e+01     Pix 14 30
-1.231910e+02 5.000000e+01 1.099621e+00 5.808707e+01     Pix 14 31
-1.454107e+02 5.000000e+01 1.101778e+00 5.799248e+01     Pix 14 32
-1.502520e+02 5.000000e+01 1.103019e+00 5.788709e+01     Pix 14 33
-1.483913e+02 5.000000e+01 1.102956e+00 5.794216e+01     Pix 14 34
-1.212694e+02 5.000000e+01 1.098670e+00 5.811333e+01     Pix 14 35
-1.291351e+02 5.000003e+01 1.102131e+00 5.798047e+01     Pix 14 36
-1.384329e+02 5.000004e+01 1.098445e+00 5.808450e+01     Pix 14 37
-1.399810e+02 5.001875e+01 1.098011e+00 5.811448e+01     Pix 14 38
-1.465419e+02 5.000000e+01 1.101310e+00 5.793409e+01     Pix 14 39
-9.079782e+01 5.000001e+01 1.072165e+00 5.876754e+01     Pix 14 40
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 14 41
-1.399770e+02 5.001879e+01 1.098004e+00 5.811467e+01     Pix 14 42
-1.231901e+02 5.000000e+01 1.099622e+00 5.808705e+01     Pix 14 43
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 14 44
-6.997809e+01 5.000000e+01 1.061798e+00 5.908833e+01     Pix 14 45
-1.957273e+02 5.070973e+01 1.105929e+00 5.775399e+01     Pix 14 46
-1.363656e+02 5.000000e+01 1.097625e+00 5.814310e+01     Pix 14 47
-1.208305e+02 5.000000e+01 1.106630e+00 5.781592e+01     Pix 14 48
-1.015553e+02 5.000000e+01 1.097131e+00 5.815497e+01     Pix 14 49
-1.201274e+02 5.001071e+01 1.087977e+00 5.841144e+01     Pix 14 50
-5.486490e+01 5.000001e+01 1.059236e+00 5.905072e+01     Pix 14 51
-1.451009e+02 5.000001e+01 1.101536e+00 5.799913e+01     Pix 14 52
-1.410852e+02 5.000003e+01 1.099525e+00 5.803678e+01     Pix 14 53
-1.201622e+02 5.001082e+01 1.087969e+00 5.841167e+01     Pix 14 54
-1.455072e+02 5.000005e+01 1.101853e+00 5.799041e+01     Pix 14 55
-1.453463e+02 5.000006e+01 1.101728e+00 5.799384e+01     Pix 14 56
-1.432367e+02 5.000003e+01 1.100635e+00 5.800610e+01     Pix 14 57
-1.559875e+02 5.000000e+01 1.099377e+00 5.804040e+01     Pix 14 58
-1.215085e+02 5.000010e+01 1.096225e+00 5.817950e+01     Pix 14 59
-1.463558e+02 5.000000e+01 1.101869e+00 5.795429e+01     Pix 14 60
-1.035358e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 14 61
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 14 62
-1.217539e+02 5.000003e+01 1.089954e+00 5.833861e+01     Pix 14 63
-1.429742e+02 5.000715e+01 1.073784e+00 5.875741e+01     Pix 14 64
-1.312781e+02 5.000000e+01 1.086923e+00 5.844061e+01     Pix 14 65
-1.359899e+02 5.000004e+01 1.097495e+00 5.814672e+01     Pix 14 66
-1.232044e+02 5.000000e+01 1.099610e+00 5.808738e+01     Pix 14 67
-6.531268e+01 5.000000e+01 1.068890e+00 5.898973e+01     Pix 14 68
-7.256141e+01 5.000000e+01 1.070655e+00 5.882685e+01     Pix 14 69
-1.453326e+02 5.000004e+01 1.101717e+00 5.799414e+01     Pix 14 70
-5.348435e+02 1.757878e+02 2.540112e+00 3.445183e+01     Pix 14 71
-1.239758e+02 5.000208e+01 1.067721e+00 5.900243e+01     Pix 14 72
-1.604106e+02 5.000030e+01 1.101159e+00 5.802875e+01     Pix 14 73
-1.201003e+02 5.001045e+01 1.087996e+00 5.841093e+01     Pix 14 74
-1.360517e+02 5.000004e+01 1.097518e+00 5.814608e+01     Pix 14 75
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 14 76
-1.360155e+02 5.000004e+01 1.097504e+00 5.814647e+01     Pix 14 77
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 14 78
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 14 79
-1.585701e+02 5.000036e+01 1.096292e+00 5.795775e+01     Pix 15  0
-1.515213e+02 5.000000e+01 1.100111e+00 5.775547e+01     Pix 15  1
-5.466006e+01 5.000000e+01 1.056845e+00 5.897039e+01     Pix 15  2
-6.804619e+01 5.000001e+01 1.055869e+00 5.897182e+01     Pix 15  3
-1.532474e+02 5.000003e+01 1.099972e+00 5.770692e+01     Pix 15  4
-1.625650e+02 5.000008e+01 1.106862e+00 5.764040e+01     Pix 15  5
-5.436010e+01 5.000001e+01 1.057680e+00 5.902114e+01     Pix 15  6
-1.443158e+02 5.000004e+01 1.098540e+00 5.788649e+01     Pix 15  7
-1.407095e+02 5.000000e+01 1.105527e+00 5.772157e+01     Pix 15  8
-1.411377e+02 5.000005e+01 1.095328e+00 5.795737e+01     Pix 15  9
-1.383125e+02 5.000013e+01 1.103544e+00 5.770285e+01     Pix 15 10
-1.517299e+02 5.000000e+01 1.102213e+00 5.783813e+01     Pix 15 11
-1.508335e+02 5.000000e+01 1.100351e+00 5.778392e+01     Pix 15 12
-1.392737e+02 5.000000e+01 1.105059e+00 5.773434e+01     Pix 15 13
-1.389740e+02 5.000008e+01 1.105252e+00 5.776569e+01     Pix 15 14
-1.374113e+03 2.798740e+02 1.108445e+00 5.761468e+01     Pix 15 15
-1.414833e+02 5.000011e+01 1.105120e+00 5.769622e+01     Pix 15 16
-1.578781e+02 5.026688e+01 1.109951e+00 5.760055e+01     Pix 15 17
-6.008372e+01 5.000000e+01 1.061099e+00 5.893649e+01     Pix 15 18
-5.973979e+01 5.000000e+01 1.054014e+00 5.917894e+01     Pix 15 19
-1.517036e+02 5.000008e+01 1.102089e+00 5.784155e+01     Pix 15 20
-1.634898e+02 5.000000e+01 1.107178e+00 5.761416e+01     Pix 15 21
-1.027856e+02 5.000000e+01 1.078455e+00 5.858898e+01     Pix 15 22
-1.488216e+02 5.000005e+01 1.100009e+00 5.784611e+01     Pix 15 23
-1.021975e+02 5.000001e+01 1.078069e+00 5.859991e+01     Pix 15 24
-1.027458e+02 5.000002e+01 1.078393e+00 5.859075e+01     Pix 15 25
-6.997807e+01 5.000000e+01 1.061801e+00 5.908823e+01     Pix 15 26
-1.412712e+02 5.000002e+01 1.097801e+00 5.797745e+01     Pix 15 27
-5.680194e+01 5.000000e+01 1.067178e+00 5.876834e+01     Pix 15 28
-1.492774e+02 5.000000e+01 1.094355e+00 5.814379e+01     Pix 15 29
-1.922357e+03 9.999820e+02 1.107157e+00 5.779097e+01     Pix 15 30
-6.029775e+01 5.000000e+01 1.056487e+00 5.925176e+01     Pix 15 31
-7.957607e+01 5.000001e+01 1.066629e+00 5.894561e+01     Pix 15 32
-4.299178e+01 5.000000e+01 1.054431e+00 5.926807e+01     Pix 15 33
-6.084550e+01 5.000001e+01 1.061381e+00 5.892778e+01     Pix 15 34
-5.914717e+01 5.000000e+01 1.064289e+00 5.905214e+01     Pix 15 35
-1.318184e+02 5.000001e+01 1.103056e+00 5.791800e+01     Pix 15 36
-1.931130e+02 5.367161e+01 1.105937e+00 5.775377e+01     Pix 15 37
-1.427680e+02 5.000004e+01 1.100671e+00 5.804092e+01     Pix 15 38
-7.213385e+01 5.000000e+01 1.063130e+00 5.906692e+01     Pix 15 39
-4.320940e+01 5.000000e+01 1.054710e+00 5.927826e+01     Pix 15 40
-8.115234e+01 5.000001e+01 1.067304e+00 5.892573e+01     Pix 15 41
-1.483504e+02 5.000004e+01 1.103004e+00 5.794082e+01     Pix 15 42
-1.292764e+02 5.000000e+01 1.102144e+00 5.798012e+01     Pix 15 43
-7.572197e+01 5.000001e+01 1.064880e+00 5.901508e+01     Pix 15 44
-1.478226e+02 5.000009e+01 1.099916e+00 5.786630e+01     Pix 15 45
-1.402841e+02 5.000004e+01 1.098138e+00 5.802171e+01     Pix 15 46
-6.171194e+01 5.000000e+01 1.056153e+00 5.918615e+01     Pix 15 47
-1.384330e+02 5.000004e+01 1.098449e+00 5.808440e+01     Pix 15 48
-1.278097e+02 5.000000e+01 1.108064e+00 5.766235e+01     Pix 15 49
-1.478826e+02 5.000005e+01 1.102600e+00 5.795197e+01     Pix 15 50
-1.516330e+02 5.000001e+01 1.104039e+00 5.787675e+01     Pix 15 51
-5.960093e+01 5.000000e+01 1.053185e+00 5.914901e+01     Pix 15 52
-1.499318e+02 5.000005e+01 1.103397e+00 5.791218e+01     Pix 15 53
-1.335119e+02 5.000000e+01 1.103465e+00 5.785147e+01     Pix 15 54
-1.327848e+02 5.000001e+01 1.103394e+00 5.790879e+01     Pix 15 55
-4.722196e+01 5.000000e+01 1.057879e+00 5.925204e+01     Pix 15 56
-1.535748e+02 5.000000e+01 1.104350e+00 5.783271e+01     Pix 15 57
-9.668002e+02 9.298322e+01 1.104862e+00 5.780093e+01     Pix 15 58
-1.540477e+02 5.000040e+01 1.097138e+00 5.810516e+01     Pix 15 59
-1.401746e+02 5.000005e+01 1.098727e+00 5.804121e+01     Pix 15 60
-1.399868e+02 5.001870e+01 1.098014e+00 5.811439e+01     Pix 15 61
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 15 62
-1.223240e+02 5.000002e+01 1.097014e+00 5.802955e+01     Pix 15 63
-1.204630e+02 5.000000e+01 1.105356e+00 5.777462e+01     Pix 15 64
-1.399389e+02 5.001918e+01 1.097918e+00 5.811704e+01     Pix 15 65
-1.512428e+02 5.000000e+01 1.103692e+00 5.788630e+01     Pix 15 66
-1.201166e+02 5.001065e+01 1.087983e+00 5.841129e+01     Pix 15 67
-1.431093e+02 5.000005e+01 1.100933e+00 5.803365e+01     Pix 15 68
-1.263345e+02 5.000000e+01 1.100591e+00 5.800460e+01     Pix 15 69
-1.260272e+02 5.000000e+01 1.100509e+00 5.800686e+01     Pix 15 70
-1.499574e+02 5.000000e+01 1.103408e+00 5.791190e+01     Pix 15 71
-5.762624e+01 5.000294e+01 1.033080e+00 5.990457e+01     Pix 15 72
-6.921238e+01 5.000000e+01 1.062152e+00 5.913343e+01     Pix 15 73
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 15 74
-1.517550e+02 5.000021e+01 1.096279e+00 5.814620e+01     Pix 15 75
-4.258288e+01 5.000000e+01 1.055609e+00 5.932984e+01     Pix 15 76
-1.359950e+02 5.000002e+01 1.097497e+00 5.814666e+01     Pix 15 77
-1.200958e+02 5.001043e+01 1.088001e+00 5.841079e+01     Pix 15 78
-1.359992e+02 5.000004e+01 1.097498e+00 5.814663e+01     Pix 15 79
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 16  0
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 16  1
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 16  2
-1.322088e+02 5.000283e+01 1.106581e+00 5.793231e+01     Pix 16  3
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 16  4
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 16  5
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 16  6
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 16  7
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 16  8
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 16  9
-9.743034e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 16 10
-1.159303e+02 5.000066e+01 1.063624e+00 5.911907e+01     Pix 16 11
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 12
-1.718481e+02 5.000090e+01 1.099947e+00 5.813021e+01     Pix 16 13
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 14
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 15
-1.622068e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 16 16
-1.622087e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 16 17
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 16 18
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 16 19
-7.928932e+01 5.000001e+01 1.060453e+00 5.924857e+01     Pix 16 20
-1.622071e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 16 21
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 16 22
-1.622060e+02 5.000003e+01 1.103693e+00 5.801085e+01     Pix 16 23
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 16 24
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 16 25
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 16 26
-1.622068e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 16 27
-9.624848e+01 5.000014e+01 1.061252e+00 5.920598e+01     Pix 16 28
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 16 29
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 16 30
-1.555584e+02 5.000003e+01 1.100387e+00 5.813643e+01     Pix 16 31
-1.535598e+02 5.000000e+01 1.100157e+00 5.816050e+01     Pix 16 32
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 16 33
-1.622086e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 16 34
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 16 35
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 36
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 16 37
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 16 38
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 16 39
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 40
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 41
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 16 42
-9.743033e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 16 43
-7.928932e+01 5.000001e+01 1.060453e+00 5.924857e+01     Pix 16 44
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 45
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 16 46
-1.042620e+02 5.028515e+01 1.094267e+00 5.825424e+01     Pix 16 47
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 16 48
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 16 49
-6.888399e+01 5.000000e+01 1.062878e+00 5.918055e+01     Pix 16 50
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 51
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 52
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 16 53
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 16 54
-1.622071e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 16 55
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 16 56
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 16 57
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 58
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 16 59
-1.611892e+02 5.000027e+01 1.094353e+00 5.830203e+01     Pix 16 60
-1.543193e+02 5.000000e+01 1.099846e+00 5.813437e+01     Pix 16 61
-1.513695e+02 5.000002e+01 1.098487e+00 5.820650e+01     Pix 16 62
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 16 63
-1.042617e+02 5.028514e+01 1.094267e+00 5.825424e+01     Pix 16 64
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 16 65
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 16 66
-8.639784e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 16 67
-1.543061e+02 5.000003e+01 1.099878e+00 5.813347e+01     Pix 16 68
-1.377313e+02 5.000003e+01 1.090536e+00 5.837570e+01     Pix 16 69
-8.639791e+01 5.000001e+01 1.063849e+00 5.913189e+01     Pix 16 70
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 16 71
-7.959645e+01 5.001102e+01 1.052692e+00 5.947213e+01     Pix 16 72
-1.565723e+02 5.000003e+01 1.100555e+00 5.811462e+01     Pix 16 73
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 16 74
-1.435666e+02 5.000000e+01 1.103465e+00 5.803554e+01     Pix 16 75
-1.611895e+02 5.000034e+01 1.094353e+00 5.830205e+01     Pix 16 76
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 16 77
-7.928932e+01 5.000001e+01 1.060453e+00 5.924856e+01     Pix 16 78
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 16 79
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 17  0
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 17  1
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 17  2
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 17  3
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 17  4
