Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

3.795302e+02 4.637898e+02 9.425465e-01 1.322021e+02     Pix 12 72
3.862980e+02 4.637874e+02 9.433981e-01 1.317029e+02     Pix 12 73
3.911738e+02 4.125081e+02 1.076703e+00 1.219592e+02     Pix 12 74
3.941652e+02 4.810525e+02 9.412402e-01 1.321023e+02     Pix 12 75
3.698538e+02 4.953107e+02 8.894975e-01 1.362457e+02     Pix 12 76
3.840795e+02 4.572857e+02 9.871397e-01 1.293559e+02     Pix 12 77
4.029934e+02 4.656822e+02 9.355692e-01 1.318642e+02     Pix 12 78
4.215435e+02 5.084981e+02 9.150617e-01 1.341429e+02     Pix 12 79
3.483278e+02 3.925177e+02 1.092554e+00 1.234946e+02     Pix 13  0
3.380940e+02 4.008098e+02 1.074848e+00 1.244981e+02     Pix 13  1
3.553248e+02 4.114193e+02 1.045283e+00 1.257079e+02     Pix 13  2
3.357682e+02 4.082005e+02 1.058329e+00 1.254523e+02     Pix 13  3
3.347037e+02 4.020108e+02 1.069811e+00 1.245489e+02     Pix 13  4
3.568281e+02 4.069342e+02 1.072918e+00 1.244330e+02     Pix 13  5
3.466747e+02 4.263316e+02 9.883698e-01 1.300151e+02     Pix 13  6
3.528970e+02 4.155521e+02 1.025115e+00 1.266681e+02     Pix 13  7
3.524111e+02 4.251171e+02 9.913479e-01 1.289293e+02     Pix 13  8
3.458619e+02 4.129313e+02 1.015474e+00 1.278694e+02     Pix 13  9
3.478206e+02 4.602573e+02 9.150485e-01 1.346248e+02     Pix 13 10
3.565377e+02 4.340707e+02 9.687833e-01 1.305892e+02     Pix 13 11
3.613414e+02 4.377935e+02 9.477538e-01 1.319889e+02     Pix 13 12
3.358448e+02 4.328368e+02 9.359982e-01 1.331441e+02     Pix 13 13
3.650916e+02 4.460926e+02 9.228204e-01 1.335102e+02     Pix 13 14
3.387253e+02 4.180751e+02 1.020629e+00 1.278555e+02     Pix 13 15
3.301630e+02 4.027467e+02 1.048244e+00 1.261766e+02     Pix 13 16
3.436284e+02 4.154153e+02 1.051771e+00 1.257072e+02     Pix 13 17
3.420280e+02 4.390738e+02 9.592250e-01 1.321659e+02     Pix 13 18
3.673877e+02 4.272133e+02 1.017675e+00 1.273739e+02     Pix 13 19
3.451443e+02 4.281690e+02 9.976320e-01 1.295389e+02     Pix 13 20
3.414633e+02 4.143030e+02 1.013100e+00 1.279288e+02     Pix 13 21
3.320693e+02 4.607697e+02 9.003536e-01 1.362432e+02     Pix 13 22
3.507657e+02 4.245394e+02 9.931793e-01 1.294357e+02     Pix 13 23
3.707547e+02 4.542754e+02 9.201902e-01 1.339194e+02     Pix 13 24
3.528602e+02 4.290280e+02 9.691153e-01 1.310470e+02     Pix 13 25
3.569389e+02 4.281898e+02 9.635384e-01 1.310464e+02     Pix 13 26
3.672915e+02 3.609980e+02 1.175772e+00 1.159657e+02     Pix 13 27
3.502942e+02 4.274634e+02 9.959064e-01 1.290153e+02     Pix 13 28
3.457237e+02 4.060879e+02 1.053154e+00 1.256604e+02     Pix 13 29
3.662103e+02 4.449013e+02 9.218066e-01 1.334009e+02     Pix 13 30
3.610399e+02 4.503421e+02 9.274428e-01 1.332176e+02     Pix 13 31
3.742642e+02 4.388293e+02 9.639073e-01 1.306945e+02     Pix 13 32
3.419594e+02 4.355682e+02 9.701911e-01 1.310811e+02     Pix 13 33
3.520975e+02 4.447448e+02 9.773562e-01 1.301501e+02     Pix 13 34
3.516068e+02 4.568317e+02 9.430047e-01 1.328449e+02     Pix 13 35
3.608896e+02 4.376868e+02 9.748277e-01 1.297207e+02     Pix 13 36
3.460906e+02 4.352379e+02 9.526421e-01 1.319683e+02     Pix 13 37
3.497128e+02 4.377206e+02 9.683742e-01 1.309177e+02     Pix 13 38
3.764257e+02 4.482415e+02 9.837290e-01 1.293979e+02     Pix 13 39
3.588519e+02 4.485010e+02 9.542223e-01 1.317100e+02     Pix 13 40
3.446850e+02 4.369618e+02 9.642476e-01 1.308640e+02     Pix 13 41
3.794981e+02 4.368906e+02 9.510983e-01 1.308747e+02     Pix 13 42
3.454171e+02 4.424049e+02 9.372688e-01 1.328525e+02     Pix 13 43
3.630204e+02 4.425370e+02 9.315702e-01 1.329211e+02     Pix 13 44
3.360860e+02 4.579991e+02 9.180170e-01 1.354877e+02     Pix 13 45
3.415377e+02 4.796212e+02 8.756849e-01 1.377026e+02     Pix 13 46
3.473639e+02 4.256137e+02 9.780172e-01 1.301907e+02     Pix 13 47
3.618173e+02 4.385018e+02 9.312840e-01 1.327401e+02     Pix 13 48
3.709972e+02 4.426837e+02 9.368928e-01 1.321123e+02     Pix 13 49
3.664112e+02 4.743458e+02 8.751325e-01 1.373633e+02     Pix 13 50
3.397057e+02 4.243898e+02 1.029831e+00 1.269603e+02     Pix 13 51
3.603755e+02 4.265804e+02 1.034869e+00 1.264003e+02     Pix 13 52
3.557260e+02 4.491036e+02 9.619353e-01 1.310664e+02     Pix 13 53
3.427039e+02 4.435090e+02 9.350896e-01 1.328122e+02     Pix 13 54
3.612352e+02 4.327601e+02 9.892339e-01 1.290418e+02     Pix 13 55
3.595262e+02 4.740256e+02 8.916869e-01 1.365272e+02     Pix 13 56
3.678084e+02 4.565890e+02 9.436491e-01 1.321237e+02     Pix 13 57
3.505443e+02 4.371527e+02 9.793094e-01 1.298110e+02     Pix 13 58
3.667242e+02 4.688931e+02 9.288977e-01 1.335295e+02     Pix 13 59
3.514744e+02 4.920303e+02 8.316097e-01 1.408282e+02     Pix 13 60
3.767894e+02 4.617037e+02 8.949945e-01 1.352783e+02     Pix 13 61
3.872025e+02 4.659245e+02 9.172472e-01 1.339580e+02     Pix 13 62
3.643712e+02 4.143432e+02 1.027379e+00 1.268735e+02     Pix 13 63
3.575588e+02 4.117959e+02 1.031062e+00 1.262747e+02     Pix 13 64
3.695474e+02 4.454660e+02 9.768238e-01 1.300952e+02     Pix 13 65
3.630599e+02 4.429719e+02 9.427663e-01 1.319585e+02     Pix 13 66
3.773104e+02 4.933418e+02 8.504812e-01 1.392686e+02     Pix 13 67
3.831321e+02 4.691755e+02 9.058189e-01 1.342934e+02     Pix 13 68
3.610962e+02 4.477837e+02 9.812600e-01 1.294292e+02     Pix 13 69
3.643485e+02 4.322676e+02 1.036042e+00 1.262663e+02     Pix 13 70
3.608942e+02 4.690646e+02 9.475051e-01 1.323499e+02     Pix 13 71
3.924453e+02 4.691159e+02 9.558012e-01 1.310929e+02     Pix 13 72
3.676194e+02 4.597924e+02 9.556055e-01 1.315478e+02     Pix 13 73
3.782829e+02 4.781143e+02 9.163849e-01 1.341626e+02     Pix 13 74
3.633541e+02 4.874029e+02 9.099699e-01 1.351515e+02     Pix 13 75
3.635396e+02 4.685064e+02 9.395352e-01 1.324538e+02     Pix 13 76
3.909955e+02 4.751732e+02 9.632914e-01 1.308089e+02     Pix 13 77
3.916144e+02 4.789974e+02 9.113506e-01 1.339392e+02     Pix 13 78
4.314475e+02 4.916352e+02 9.482177e-01 1.310964e+02     Pix 13 79
3.734138e+02 4.032499e+02 9.756319e-01 1.295730e+02     Pix 14  0
3.374296e+02 4.185773e+02 9.249866e-01 1.339471e+02     Pix 14  1
3.734324e+02 4.355421e+02 9.311796e-01 1.322499e+02     Pix 14  2
3.687849e+02 4.422225e+02 9.271197e-01 1.331251e+02     Pix 14  3
3.647836e+02 4.333764e+02 9.495106e-01 1.313455e+02     Pix 14  4
3.714256e+02 4.411061e+02 9.151620e-01 1.339966e+02     Pix 14  5
3.703374e+02 4.431354e+02 8.960701e-01 1.349374e+02     Pix 14  6
3.718410e+02 4.475265e+02 8.680052e-01 1.371772e+02     Pix 14  7
3.941993e+02 4.832787e+02 8.359966e-01 1.397823e+02     Pix 14  8
3.652109e+02 4.653022e+02 8.577340e-01 1.384400e+02     Pix 14  9
3.807780e+02 4.587498e+02 8.736245e-01 1.368761e+02     Pix 14 10
3.749457e+02 4.508222e+02 8.799925e-01 1.363171e+02     Pix 14 11
3.897030e+02 4.676965e+02 8.530068e-01 1.381177e+02     Pix 14 12
3.898784e+02 4.718031e+02 8.154113e-01 1.408708e+02     Pix 14 13
3.707741e+02 4.931173e+02 7.885625e-01 1.440593e+02     Pix 14 14
3.752792e+02 4.381889e+02 9.308357e-01 1.329422e+02     Pix 14 15
3.651142e+02 4.427266e+02 9.177393e-01 1.337493e+02     Pix 14 16
3.719392e+02 4.449175e+02 9.090756e-01 1.343149e+02     Pix 14 17
3.716251e+02 4.995834e+02 7.972954e-01 1.440379e+02     Pix 14 18
3.865307e+02 4.745571e+02 8.455582e-01 1.393179e+02     Pix 14 19
3.757240e+02 4.873723e+02 8.171853e-01 1.420052e+02     Pix 14 20
3.737970e+02 4.688923e+02 8.367597e-01 1.397425e+02     Pix 14 21
3.934371e+02 4.753518e+02 8.479800e-01 1.388218e+02     Pix 14 22
3.734576e+02 4.550879e+02 8.835807e-01 1.363479e+02     Pix 14 23
3.873299e+02 4.846402e+02 7.957723e-01 1.428854e+02     Pix 14 24
4.024751e+02 4.676784e+02 8.321557e-01 1.399091e+02     Pix 14 25
3.942192e+02 4.935851e+02 8.009040e-01 1.428759e+02     Pix 14 26
3.849383e+02 4.731927e+02 8.437139e-01 1.394917e+02     Pix 14 27
3.879608e+02 5.110176e+02 7.906154e-01 1.442315e+02     Pix 14 28
3.912367e+02 4.774564e+02 8.413668e-01 1.392978e+02     Pix 14 29
3.937552e+02 5.164068e+02 7.569343e-01 1.466070e+02     Pix 14 30
3.925526e+02 4.915802e+02 7.922551e-01 1.432095e+02     Pix 14 31
3.997959e+02 5.218623e+02 7.501088e-01 1.475654e+02     Pix 14 32
3.758049e+02 4.723066e+02 8.573201e-01 1.380653e+02     Pix 14 33
3.706701e+02 4.649771e+02 8.636059e-01 1.385360e+02     Pix 14 34
3.714501e+02 4.673615e+02 8.538002e-01 1.383727e+02     Pix 14 35
4.008659e+02 4.925098e+02 8.151719e-01 1.419827e+02     Pix 14 36
3.934718e+02 4.942450e+02 7.997365e-01 1.431127e+02     Pix 14 37
3.943710e+02 4.906994e+02 8.285189e-01 1.405714e+02     Pix 14 38
3.856168e+02 4.706310e+02 8.505422e-01 1.385623e+02     Pix 14 39
3.893352e+02 4.793090e+02 8.558922e-01 1.383685e+02     Pix 14 40
3.930490e+02 4.890576e+02 8.256751e-01 1.406492e+02     Pix 14 41
4.012973e+02 4.687465e+02 8.265325e-01 1.401114e+02     Pix 14 42
4.079339e+02 4.753009e+02 8.254827e-01 1.394937e+02     Pix 14 43
3.842535e+02 5.001427e+02 7.752177e-01 1.449428e+02     Pix 14 44
3.933141e+02 4.876077e+02 8.317827e-01 1.402439e+02     Pix 14 45
3.765005e+02 4.636787e+02 8.671840e-01 1.372654e+02     Pix 14 46
3.917525e+02 4.854471e+02 8.148205e-01 1.414002e+02     Pix 14 47
3.951372e+02 4.639184e+02 8.433836e-01 1.390444e+02     Pix 14 48
4.119956e+02 4.659110e+02 8.440103e-01 1.387011e+02     Pix 14 49
4.171381e+02 5.570020e+02 7.277250e-01 1.504172e+02     Pix 14 50
3.945624e+02 4.519977e+02 8.965989e-01 1.347236e+02     Pix 14 51
3.883050e+02 4.868775e+02 8.564507e-01 1.385364e+02     Pix 14 52
3.824017e+02 4.703621e+02 8.567945e-01 1.380787e+02     Pix 14 53
3.955834e+02 4.959663e+02 8.243390e-01 1.413539e+02     Pix 14 54
3.868264e+02 5.036684e+02 7.901363e-01 1.438190e+02     Pix 14 55
3.826511e+02 5.168360e+02 7.583810e-01 1.468864e+02     Pix 14 56
3.871123e+02 4.980109e+02 7.949275e-01 1.434317e+02     Pix 14 57
4.098321e+02 4.901943e+02 8.232251e-01 1.399619e+02     Pix 14 58
3.993183e+02 4.969211e+02 8.307087e-01 1.407515e+02     Pix 14 59
4.007240e+02 4.731548e+02 8.158047e-01 1.410894e+02     Pix 14 60
3.975077e+02 4.836852e+02 8.066480e-01 1.414519e+02     Pix 14 61
4.180949e+02 4.985578e+02 7.944448e-01 1.421366e+02     Pix 14 62
4.059691e+02 4.799713e+02 8.218722e-01 1.399169e+02     Pix 14 63
4.099907e+02 4.800346e+02 8.395495e-01 1.387300e+02     Pix 14 64
3.969165e+02 4.971029e+02 7.935904e-01 1.429742e+02     Pix 14 65
4.067999e+02 4.910406e+02 8.096375e-01 1.417830e+02     Pix 14 66
3.943441e+02 5.163545e+02 7.742811e-01 1.453536e+02     Pix 14 67
4.206734e+02 4.498107e+02 8.617726e-01 1.342823e+02     Pix 14 68
3.795121e+02 4.912373e+02 8.235022e-01 1.404927e+02     Pix 14 69
4.025552e+02 4.936101e+02 8.530436e-01 1.386807e+02     Pix 14 70
4.158634e+02 5.073573e+02 8.324917e-01 1.399838e+02     Pix 14 71
4.006770e+02 5.093133e+02 8.019535e-01 1.425267e+02     Pix 14 72
4.096475e+02 4.805438e+02 8.622654e-01 1.370965e+02     Pix 14 73
4.094427e+02 5.047223e+02 8.039865e-01 1.420924e+02     Pix 14 74
4.189750e+02 5.242476e+02 8.048797e-01 1.422854e+02     Pix 14 75
4.195054e+02 5.340664e+02 7.870597e-01 1.435373e+02     Pix 14 76
4.410379e+02 4.740930e+02 8.687784e-01 1.348011e+02     Pix 14 77
4.327019e+02 5.111309e+02 8.006736e-01 1.418053e+02     Pix 14 78
4.889061e+02 4.940093e+02 8.762773e-01 1.354201e+02     Pix 14 79
3.759810e+02 4.686257e+02 9.009170e-01 1.344428e+02     Pix 15  0
3.660255e+02 4.518418e+02 9.034703e-01 1.349800e+02     Pix 15  1
3.680345e+02 4.571422e+02 8.767416e-01 1.367176e+02     Pix 15  2
3.712099e+02 4.487976e+02 9.003742e-01 1.349757e+02     Pix 15  3
3.574942e+02 4.499572e+02 9.078866e-01 1.347117e+02     Pix 15  4
3.815752e+02 4.550119e+02 8.970606e-01 1.347772e+02     Pix 15  5
3.694333e+02 4.815561e+02 8.233560e-01 1.411654e+02     Pix 15  6
3.819419e+02 4.749852e+02 8.325725e-01 1.399525e+02     Pix 15  7
3.635389e+02 5.227408e+02 7.440254e-01 1.480445e+02     Pix 15  8
3.911935e+02 4.890067e+02 8.238460e-01 1.408253e+02     Pix 15  9
3.645312e+02 4.566682e+02 8.551510e-01 1.386497e+02     Pix 15 10
3.806836e+02 4.748832e+02 8.510638e-01 1.388972e+02     Pix 15 11
3.766863e+02 5.049376e+02 7.711650e-01 1.456314e+02     Pix 15 12
3.752621e+02 4.807414e+02 8.048322e-01 1.423677e+02     Pix 15 13
3.835727e+02 4.744013e+02 8.020656e-01 1.420073e+02     Pix 15 14
3.749334e+02 4.811579e+02 8.429408e-01 1.393801e+02     Pix 15 15
3.677366e+02 4.545748e+02 9.026272e-01 1.349439e+02     Pix 15 16
3.878387e+02 4.658756e+02 8.701077e-01 1.369172e+02     Pix 15 17
3.664126e+02 4.945012e+02 8.038431e-01 1.426587e+02     Pix 15 18
3.629111e+02 4.704000e+02 8.297692e-01 1.407480e+02     Pix 15 19
3.701334e+02 4.756120e+02 8.278648e-01 1.405287e+02     Pix 15 20
3.874514e+02 4.975096e+02 8.050309e-01 1.428694e+02     Pix 15 21
3.673782e+02 4.832673e+02 8.107852e-01 1.420276e+02     Pix 15 22
3.916668e+02 4.846145e+02 8.363488e-01 1.402304e+02     Pix 15 23
3.938046e+02 4.898468e+02 7.858526e-01 1.431306e+02     Pix 15 24
3.866927e+02 4.938350e+02 7.850509e-01 1.439236e+02     Pix 15 25
4.061182e+02 4.805443e+02 8.134098e-01 1.406835e+02     Pix 15 26
3.821700e+02 5.180254e+02 7.610512e-01 1.468620e+02     Pix 15 27
3.869477e+02 4.904197e+02 8.080368e-01 1.422289e+02     Pix 15 28
3.852277e+02 4.916598e+02 8.124849e-01 1.422994e+02     Pix 15 29
3.992606e+02 4.667710e+02 8.270944e-01 1.399942e+02     Pix 15 30
3.944782e+02 4.652663e+02 8.238624e-01 1.397845e+02     Pix 15 31
4.085598e+02 4.996789e+02 7.961235e-01 1.425099e+02     Pix 15 32
3.747699e+02 4.632498e+02 8.717491e-01 1.369905e+02     Pix 15 33
3.676731e+02 4.499201e+02 8.859468e-01 1.358842e+02     Pix 15 34
3.844823e+02 5.038738e+02 8.164749e-01 1.419632e+02     Pix 15 35
3.787701e+02 4.817939e+02 8.156899e-01 1.415828e+02     Pix 15 36
3.992349e+02 4.911904e+02 8.194643e-01 1.411705e+02     Pix 15 37
4.163241e+02 4.814695e+02 8.378728e-01 1.388140e+02     Pix 15 38
4.023616e+02 5.041609e+02 8.134928e-01 1.414912e+02     Pix 15 39
3.838222e+02 4.735757e+02 8.389568e-01 1.391211e+02     Pix 15 40
3.724950e+02 5.414010e+02 7.348597e-01 1.498073e+02     Pix 15 41
4.038165e+02 4.816285e+02 8.121968e-01 1.406921e+02     Pix 15 42
4.036111e+02 4.502306e+02 8.506967e-01 1.370642e+02     Pix 15 43
4.124718e+02 4.788649e+02 8.221581e-01 1.394655e+02     Pix 15 44
3.824022e+02 4.689404e+02 8.477573e-01 1.386777e+02     Pix 15 45
3.914640e+02 4.987427e+02 7.887606e-01 1.438055e+02     Pix 15 46
3.860094e+02 4.992513e+02 7.910241e-01 1.435791e+02     Pix 15 47
3.955672e+02 4.811132e+02 8.016286e-01 1.421707e+02     Pix 15 48
3.792813e+02 4.202262e+02 8.858589e-01 1.334459e+02     Pix 15 49
3.969578e+02 4.884698e+02 7.878420e-01 1.431728e+02     Pix 15 50
3.679119e+02 5.019673e+02 8.011659e-01 1.430003e+02     Pix 15 51
3.772915e+02 4.543861e+02 8.898560e-01 1.351254e+02     Pix 15 52
3.924361e+02 5.033074e+02 8.195780e-01 1.414693e+02     Pix 15 53
3.847629e+02 4.861668e+02 8.227286e-01 1.405604e+02     Pix 15 54
3.677854e+02 5.286973e+02 7.391671e-01 1.487454e+02     Pix 15 55
3.810553e+02 5.141514e+02 7.700343e-01 1.457597e+02     Pix 15 56
3.854246e+02 4.721978e+02 8.347091e-01 1.398255e+02     Pix 15 57
3.816335e+02 5.254608e+02 7.473980e-01 1.481457e+02     Pix 15 58
4.037950e+02 4.821828e+02 8.312492e-01 1.395693e+02     Pix 15 59
3.860080e+02 5.191372e+02 7.536755e-01 1.474983e+02     Pix 15 60
3.914595e+02 5.012155e+02 7.769039e-01 1.438698e+02     Pix 15 61
4.142144e+02 4.676002e+02 8.397828e-01 1.377788e+02     Pix 15 62
4.005036e+02 4.978225e+02 7.994403e-01 1.425914e+02     Pix 15 63
4.003076e+02 5.564264e+02 7.313479e-01 1.496586e+02     Pix 15 64
4.075448e+02 5.056192e+02 8.174014e-01 1.414305e+02     Pix 15 65
4.027401e+02 4.982743e+02 7.934884e-01 1.431471e+02     Pix 15 66
4.175136e+02 5.056210e+02 7.933387e-01 1.428845e+02     Pix 15 67
4.366236e+02 4.925103e+02 8.198114e-01 1.405354e+02     Pix 15 68
4.054590e+02 5.322252e+02 7.799627e-01 1.448644e+02     Pix 15 69
3.771228e+02 5.350239e+02 7.514008e-01 1.474993e+02     Pix 15 70
4.030790e+02 4.930205e+02 8.479264e-01 1.383315e+02     Pix 15 71
4.066818e+02 5.271701e+02 7.894585e-01 1.436453e+02     Pix 15 72
4.018140e+02 5.084385e+02 8.066010e-01 1.421567e+02     Pix 15 73
4.254124e+02 4.944491e+02 8.311876e-01 1.389644e+02     Pix 15 74
4.111792e+02 5.364375e+02 7.752686e-01 1.451047e+02     Pix 15 75
4.510671e+02 4.879228e+02 8.565695e-01 1.364639e+02     Pix 15 76
3.860707e+02 5.796831e+02 7.209914e-01 1.507873e+02     Pix 15 77
4.278896e+02 4.973694e+02 8.291443e-01 1.391411e+02     Pix 15 78
4.869350e+02 5.289252e+02 8.278359e-01 1.402548e+02     Pix 15 79
3.627832e+02 4.576910e+02 9.319511e-01 1.329052e+02     Pix 16  0
3.542610e+02 4.194021e+02 9.750339e-01 1.305412e+02     Pix 16  1
3.488480e+02 4.160644e+02 9.636889e-01 1.308193e+02     Pix 16  2
3.574149e+02 4.149751e+02 1.013542e+00 1.280273e+02     Pix 16  3
3.563136e+02 4.218339e+02 1.003079e+00 1.283538e+02     Pix 16  4
3.503814e+02 4.114372e+02 9.938723e-01 1.295870e+02     Pix 16  5
3.394360e+02 4.274886e+02 9.186033e-01 1.349323e+02     Pix 16  6
3.710186e+02 4.606651e+02 8.843488e-01 1.364223e+02     Pix 16  7
3.577407e+02 4.514602e+02 8.871146e-01 1.362240e+02     Pix 16  8
3.497498e+02 4.118406e+02 9.700814e-01 1.306988e+02     Pix 16  9
3.452205e+02 4.247613e+02 9.505187e-01 1.323637e+02     Pix 16 10
3.718870e+02 4.432717e+02 9.054263e-01 1.351185e+02     Pix 16 11
3.594780e+02 4.640373e+02 8.513040e-01 1.391772e+02     Pix 16 12
3.585860e+02 4.609637e+02 8.554072e-01 1.390447e+02     Pix 16 13
3.760182e+02 4.641125e+02 8.645403e-01 1.375988e+02     Pix 16 14
3.695253e+02 4.276169e+02 9.859308e-01 1.290646e+02     Pix 16 15
3.641852e+02 4.474343e+02 9.493985e-01 1.318982e+02     Pix 16 16
3.436572e+02 4.249308e+02 9.459152e-01 1.328207e+02     Pix 16 17
3.549423e+02 4.403033e+02 9.182110e-01 1.341002e+02     Pix 16 18
3.632318e+02 4.199536e+02 9.491123e-01 1.316080e+02     Pix 16 19
3.524740e+02 4.362876e+02 9.155938e-01 1.338018e+02     Pix 16 20
3.710026e+02 4.564129e+02 8.783283e-01 1.369711e+02     Pix 16 21
3.543474e+02 4.666846e+02 8.815849e-01 1.370448e+02     Pix 16 22
3.767548e+02 4.420618e+02 9.353400e-01 1.325419e+02     Pix 16 23
3.872433e+02 4.510338e+02 8.962846e-01 1.354106e+02     Pix 16 24
3.770390e+02 4.269669e+02 9.317438e-01 1.323449e+02     Pix 16 25
3.779454e+02 4.435553e+02 8.799928e-01 1.362888e+02     Pix 16 26
3.520234e+02 4.476618e+02 9.025400e-01 1.353676e+02     Pix 16 27
3.582490e+02 4.419509e+02 9.191880e-01 1.340074e+02     Pix 16 28
3.740351e+02 4.541643e+02 9.002881e-01 1.354821e+02     Pix 16 29
3.493096e+02 4.606071e+02 8.349142e-01 1.402148e+02     Pix 16 30
3.595402e+02 4.862154e+02 7.960228e-01 1.431274e+02     Pix 16 31
3.756682e+02 4.539049e+02 8.712077e-01 1.371193e+02     Pix 16 32
3.397535e+02 4.180956e+02 9.916000e-01 1.298451e+02     Pix 16 33
3.545554e+02 4.442722e+02 9.295847e-01 1.338651e+02     Pix 16 34
3.667309e+02 4.333215e+02 9.378121e-01 1.324769e+02     Pix 16 35
3.682382e+02 4.577289e+02 8.694182e-01 1.371975e+02     Pix 16 36
3.743123e+02 4.343024e+02 9.256594e-01 1.331632e+02     Pix 16 37
3.678555e+02 4.367835e+02 9.235829e-01 1.334680e+02     Pix 16 38
3.784830e+02 4.612611e+02 8.814825e-01 1.363393e+02     Pix 16 39
3.605103e+02 4.380189e+02 9.289471e-01 1.333472e+02     Pix 16 40
3.576112e+02 4.258337e+02 9.421311e-01 1.323692e+02     Pix 16 41
3.777375e+02 4.592041e+02 8.587789e-01 1.381102e+02     Pix 16 42
3.702637e+02 4.732997e+02 8.279197e-01 1.406505e+02     Pix 16 43
3.780291e+02 4.493894e+02 8.790004e-01 1.360338e+02     Pix 16 44
3.830539e+02 4.748852e+02 8.559775e-01 1.385873e+02     Pix 16 45
3.644051e+02 4.324982e+02 9.419678e-01 1.323698e+02     Pix 16 46
3.713254e+02 4.705025e+02 8.585918e-01 1.387486e+02     Pix 16 47
3.672476e+02 4.770337e+02 8.144299e-01 1.419401e+02     Pix 16 48
3.822182e+02 4.748264e+02 8.315821e-01 1.406989e+02     Pix 16 49
3.775635e+02 4.586839e+02 8.604530e-01 1.377971e+02     Pix 16 50
3.639984e+02 4.545945e+02 9.097916e-01 1.345192e+02     Pix 16 51
3.787812e+02 4.316454e+02 9.554077e-01 1.308988e+02     Pix 16 52
3.640043e+02 4.365681e+02 9.317108e-01 1.329645e+02     Pix 16 53
3.672608e+02 4.787172e+02 8.465760e-01 1.399502e+02     Pix 16 54
3.818250e+02 4.512764e+02 9.010407e-01 1.345516e+02     Pix 16 55
3.738414e+02 4.393696e+02 9.345648e-01 1.327232e+02     Pix 16 56
3.780958e+02 4.345106e+02 9.296917e-01 1.325668e+02     Pix 16 57
3.710393e+02 4.643368e+02 8.783967e-01 1.372334e+02     Pix 16 58
3.787936e+02 4.653464e+02 8.623769e-01 1.375498e+02     Pix 16 59
3.734762e+02 4.991593e+02 7.899192e-01 1.442208e+02     Pix 16 60
3.624084e+02 4.995972e+02 7.996322e-01 1.434285e+02     Pix 16 61
3.955842e+02 4.927559e+02 8.179077e-01 1.416846e+02     Pix 16 62
3.959549e+02 4.675682e+02 8.825820e-01 1.361395e+02     Pix 16 63
3.805375e+02 4.622514e+02 8.926101e-01 1.358600e+02     Pix 16 64
3.883527e+02 4.800080e+02 8.632449e-01 1.377775e+02     Pix 16 65
3.911632e+02 5.087123e+02 8.029703e-01 1.433808e+02     Pix 16 66
3.883089e+02 5.385171e+02 7.479458e-01 1.483224e+02     Pix 16 67
3.846797e+02 5.285976e+02 7.580858e-01 1.472789e+02     Pix 16 68
3.775321e+02 4.483669e+02 9.284849e-01 1.328601e+02     Pix 16 69
3.942048e+02 4.633160e+02 9.135956e-01 1.339790e+02     Pix 16 70
3.826140e+02 4.473513e+02 9.575610e-01 1.311004e+02     Pix 16 71
3.902715e+02 4.823625e+02 8.678411e-01 1.374445e+02     Pix 16 72
3.969172e+02 4.841038e+02 8.673795e-01 1.376276e+02     Pix 16 73
3.847982e+02 5.001684e+02 8.280137e-01 1.407861e+02     Pix 16 74
3.950438e+02 5.000135e+02 8.634319e-01 1.379602e+02     Pix 16 75
3.969615e+02 4.791509e+02 8.813803e-01 1.362814e+02     Pix 16 76
3.944695e+02 5.199505e+02 8.242883e-01 1.412727e+02     Pix 16 77
3.803947e+02 5.120877e+02 8.094552e-01 1.421348e+02     Pix 16 78
4.427702e+02 5.358478e+02 8.343818e-01 1.403342e+02     Pix 16 79
3.868756e+02 4.200854e+02 1.035320e+00 1.246278e+02     Pix 17  0
3.601692e+02 4.388160e+02 9.516691e-01 1.322065e+02     Pix 17  1
3.648363e+02 4.526066e+02 9.265853e-01 1.335656e+02     Pix 17  2
3.731450e+02 4.349072e+02 9.480926e-01 1.315451e+02     Pix 17  3
3.449334e+02 4.443348e+02 9.136262e-01 1.345639e+02     Pix 17  4
3.407353e+02 4.440169e+02 9.111342e-01 1.347696e+02     Pix 17  5
3.549322e+02 4.518228e+02 8.676199e-01 1.376048e+02     Pix 17  6
3.526425e+02 4.525970e+02 8.894960e-01 1.364369e+02     Pix 17  7
3.598606e+02 4.422081e+02 9.008762e-01 1.348820e+02     Pix 17  8
3.796487e+02 4.304848e+02 9.597900e-01 1.307542e+02     Pix 17  9
3.734696e+02 4.692047e+02 8.624051e-01 1.378892e+02     Pix 17 10
3.553635e+02 4.579951e+02 8.755745e-01 1.370449e+02     Pix 17 11
3.736702e+02 4.514908e+02 8.873833e-01 1.361571e+02     Pix 17 12
3.601531e+02 4.678611e+02 8.289239e-01 1.408273e+02     Pix 17 13
3.535946e+02 4.663285e+02 8.407283e-01 1.401502e+02     Pix 17 14
3.861545e+02 4.534866e+02 9.332197e-01 1.323936e+02     Pix 17 15
3.604402e+02 4.432227e+02 9.175115e-01 1.337452e+02     Pix 17 16
3.644723e+02 4.449849e+02 9.276572e-01 1.331578e+02     Pix 17 17
3.793224e+02 4.499236e+02 9.154826e-01 1.336745e+02     Pix 17 18
3.716403e+02 4.337390e+02 9.353367e-01 1.321546e+02     Pix 17 19
